utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:46:01.523Z,4296.19,1.000,0.4331,0.6909,-0.2774,0.0000,0.000017,0.4078,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:01.627Z,4296.19,1.000,-0.1863,0.7318,0.0935,0.0000,0.000017,-0.1841,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:01.727Z,4296.19,1.000,-0.1863,0.7279,-0.0091,0.0000,0.000017,-0.1841,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:01.836Z,4296.19,1.000,-0.1863,0.7279,-0.0001,0.0000,0.000017,-0.1841,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:01.944Z,4296.19,1.000,-0.1863,0.7279,0.0001,0.0000,0.000017,-0.1841,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.052Z,4296.19,1.000,-0.1863,0.7279,0.0000,0.0000,0.000017,-0.1841,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.162Z,4296.19,1.000,-0.1863,0.7279,-0.0017,0.0000,0.000017,-0.1841,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.264Z,4296.19,1.000,-0.1863,0.7273,-0.0408,0.0000,0.000017,-0.1841,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.365Z,4296.19,1.000,-0.1950,0.7307,0.0105,0.0000,0.000016,-0.1925,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.472Z,4296.19,1.000,-0.1616,0.7312,0.0450,0.0000,0.000016,-0.1602,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.572Z,4296.19,1.000,-0.1616,0.7404,0.0840,0.0000,0.000016,-0.1602,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.673Z,4296.32,1.000,-0.1291,0.7612,-0.9504,0.0000,0.000016,-0.1284,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.925Z,4296.49,1.000,0.1376,0.1137,-0.2387,0.0000,0.000016,0.1367,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:02.991Z,4296.49,1.000,0.1394,-0.7408,-0.9672,0.0000,0.000016,0.1384,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.191Z,4296.49,1.000,-0.1361,-0.7182,0.3357,0.0000,0.000016,-0.1352,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.202Z,4296.49,1.000,-0.4159,-0.7192,-0.0027,0.0000,0.000016,-0.3934,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.208Z,4296.49,1.000,-0.4220,-0.6452,0.1183,0.0000,0.000016,-0.3986,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.470Z,4296.49,1.000,-0.4165,-0.7191,-0.1170,-0.0121,0.000019,-0.3940,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.588Z,4296.49,1.000,-0.4161,-0.7192,0.0014,-0.0192,0.000019,-0.3937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.738Z,4296.49,1.000,-0.4061,-0.7193,-0.0002,-0.0192,0.000019,-0.3852,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.749Z,4296.49,1.000,-0.4136,-0.7215,-0.0057,-0.0192,0.000019,-0.3915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.780Z,4296.49,1.000,-0.4136,-0.7171,0.0847,-0.0192,0.000019,-0.3915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.803Z,4296.49,1.000,0.0222,-0.7182,-0.0128,-0.0192,0.000019,0.0221,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.895Z,4296.49,1.000,0.0184,-0.6903,0.0386,-0.0192,0.000019,0.0183,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:03.995Z,4296.49,1.000,0.0184,-0.6905,-0.0033,-0.0192,0.000019,0.0183,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.365Z,4296.49,1.000,0.0007,-0.6921,-0.0041,-0.0192,0.000019,0.0007,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.366Z,4296.49,1.000,0.0007,-0.6921,-0.0015,-0.0192,0.000019,0.0007,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.367Z,4296.49,1.000,0.0012,-0.6942,-0.0049,-0.0192,0.000019,0.0011,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.404Z,4296.49,1.000,-0.0084,-0.6907,0.0086,-0.0192,0.000019,-0.0084,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.508Z,4296.49,1.000,-0.0084,-0.6864,0.0720,-0.0192,0.000019,-0.0084,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.610Z,4296.49,1.000,-0.0094,-0.6851,0.0193,-0.0192,0.000019,-0.0095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.714Z,4296.49,1.000,-0.0094,-0.6863,-0.0204,-0.0192,0.000019,-0.0095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.817Z,4296.49,1.000,-0.0094,-0.6862,0.0015,-0.0192,0.000019,-0.0095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:04.917Z,4296.49,1.000,-0.0094,-0.6862,0.0010,-0.0192,0.000019,-0.0095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.019Z,4296.49,1.000,-0.0094,-0.6691,0.0217,-0.0192,0.000019,-0.0095,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.123Z,4296.49,1.000,0.6722,-0.6691,0.0000,-0.0192,0.000019,0.5862,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.224Z,4296.49,1.000,0.6722,-0.6689,0.0035,-0.0192,0.000019,0.5862,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.328Z,4296.49,1.000,0.6722,-0.6692,-0.0034,-0.0071,0.000019,0.5862,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.426Z,4296.49,1.000,0.6718,-0.6692,-0.0009,0.0000,0.000019,0.5860,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.533Z,4296.49,1.000,0.6718,-0.6690,0.0026,0.0000,0.000019,0.5860,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.641Z,4296.49,1.000,0.6718,-0.6690,-0.0001,0.0000,0.000019,0.5860,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.746Z,4296.49,1.000,0.6718,-0.6538,0.0377,0.0000,0.000019,0.5860,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.846Z,4296.49,1.000,0.6718,-0.6564,-0.0310,0.0000,0.000019,0.5859,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:05.947Z,4296.49,1.000,-0.6805,-0.6455,0.0304,0.0000,0.000019,-0.5916,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.049Z,4296.49,1.000,-0.0978,-0.6508,-0.0274,0.0000,0.000018,-0.0975,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.149Z,4296.49,1.000,-0.0978,-0.6481,0.0060,0.0000,0.000018,-0.0975,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.255Z,4296.49,1.000,-0.1223,-0.6530,-0.0150,0.0000,0.000018,-0.1217,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.367Z,4296.49,1.000,-0.4329,-0.6731,-0.0093,0.0000,0.000018,-0.4076,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.455Z,4296.49,1.000,-0.3832,-0.6524,0.0121,0.0000,0.000018,-0.3654,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.556Z,4296.49,1.000,-0.3832,-0.6497,0.0062,0.0000,0.000018,-0.3654,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.656Z,4296.49,1.000,-0.3866,-0.6498,-0.0005,0.0000,0.000018,-0.3683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.760Z,4296.49,1.000,-0.3866,-0.6498,-0.0000,0.0000,0.000018,-0.3683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.863Z,4296.49,1.000,-0.3866,-0.6424,0.0097,0.0000,0.000018,-0.3683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:06.962Z,4296.49,1.000,-0.3866,-0.3020,0.4806,0.0000,0.000018,-0.3682,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:07.063Z,4296.49,1.000,-0.3866,-0.3256,-0.0366,0.0000,0.000018,-0.3683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:07.164Z,4296.49,1.000,-0.3866,-0.3256,0.0001,0.0000,0.000018,-0.3683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:07.266Z,4296.49,1.000,-0.3866,-0.3255,0.0000,0.0000,0.000018,-0.3683,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:07.370Z,4296.49,1.000,-0.9114,-0.2919,0.0551,0.0000,0.000018,-0.7214,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:07.467Z,4296.49,1.000,-0.8830,-0.2937,-0.0029,0.0000,0.000018,-0.7075,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:07.569Z,4296.49,1.000,-0.8830,-0.0237,0.5112,0.0000,0.000018,-0.7074,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:07.675Z,4296.49,1.000,-0.8830,-0.0241,-0.0005,0.0000,0.000018,-0.7075,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:07.777Z,4296.49,1.000,-0.8830,-0.0197,0.0061,0.0000,0.000018,-0.7075,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:07.881Z,4296.49,1.000,-0.8830,-0.0194,0.0005,0.0000,0.000018,-0.7075,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:07.983Z,4296.49,1.000,-0.8830,-0.0194,-0.0001,0.0000,0.000018,-0.7075,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:08.082Z,4296.49,1.000,-0.8830,-0.0138,0.0079,0.0000,0.000018,-0.7075,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:08.181Z,4296.49,1.000,-0.9322,-0.0140,-0.0001,0.0000,0.000018,-0.7312,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:08.281Z,4296.49,1.000,-0.9322,-0.0140,0.0000,0.0000,0.000018,-0.7312,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:08.383Z,4296.49,1.000,-0.9306,-0.0141,-0.0001,0.0000,0.000018,-0.7304,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.191Z,4296.49,1.000,-0.9306,-0.0579,-0.0594,-0.0254,0.000018,-0.7307,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.214Z,4296.49,1.000,-0.9306,-0.0305,0.0369,-0.0254,0.000018,-0.7307,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.223Z,4296.49,1.000,-0.9355,-0.0305,-0.0001,-0.0254,0.000018,-0.7330,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.284Z,4296.49,1.000,-0.9355,-0.0305,0.0000,-0.0254,0.000018,-0.7330,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.323Z,4296.49,1.000,-0.9355,-0.0268,0.0053,-0.0254,0.000018,-0.7330,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.335Z,4296.49,1.000,-0.9355,-0.0267,0.0002,-0.0254,0.000018,-0.7330,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.457Z,4296.49,1.000,-0.9286,0.0075,0.0477,-0.0254,0.000018,-0.7297,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.486Z,4296.49,1.000,0.0275,0.0090,0.0021,-0.0254,0.000018,0.0271,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:09.660Z,4296.49,1.000,0.0275,0.0090,0.0000,-0.0254,0.000018,0.0271,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:10.261Z,4296.49,1.000,0.1625,-0.0114,-0.0284,-0.0379,0.000018,0.1607,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:10.471Z,4296.49,1.000,0.1625,-0.0128,-0.0019,-0.0379,0.000018,0.1607,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:10.793Z,4296.49,1.000,0.1625,-0.0125,0.0003,-0.0379,0.000018,0.1607,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.039Z,4296.49,1.000,0.1625,-0.0125,0.0000,-0.0379,0.000018,0.1607,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.051Z,4296.49,1.000,0.1625,-0.0125,0.0001,-0.0379,0.000018,0.1607,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.057Z,4296.49,1.000,0.1625,-0.0757,-0.0952,-0.0379,0.000018,0.1606,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.069Z,4296.49,1.000,0.5815,-0.0696,0.0099,-0.0379,0.000018,0.5230,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.143Z,4296.49,1.000,0.5815,-0.0925,-0.0312,-0.0379,0.000018,0.5230,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.172Z,4296.49,1.000,0.7971,-0.0689,0.0323,-0.0379,0.000018,0.6615,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.192Z,4296.49,1.000,0.8039,-0.0689,0.0000,-0.0379,0.000018,0.6653,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.237Z,4296.49,1.000,0.8039,-0.0689,0.0000,-0.0379,0.000018,0.6653,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.296Z,4296.49,1.000,0.8039,-0.0685,0.0006,-0.0125,0.000018,0.6655,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.314Z,4296.49,1.000,0.8039,-0.0686,-0.0001,-0.0125,0.000018,0.6655,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.318Z,4296.49,1.000,0.8068,-0.0669,0.0026,-0.0125,0.000018,0.6671,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.332Z,4296.49,1.000,0.8267,-0.0669,0.0000,-0.0125,0.000018,0.6779,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.389Z,4296.49,1.000,0.8267,-0.0671,0.0000,-0.0125,0.000018,0.6779,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.412Z,4296.49,1.000,0.7524,-0.0857,-0.0239,-0.0125,0.000018,0.6358,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.437Z,4296.49,1.000,0.7524,-0.0816,0.0046,-0.0125,0.000018,0.6358,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.501Z,4296.49,1.000,0.6571,-0.0647,0.0237,-0.0125,0.000018,0.5757,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.559Z,4296.49,1.000,0.6571,-0.0618,0.0039,-0.0125,0.000018,0.5757,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.579Z,4296.49,1.000,0.2059,-0.0615,0.0005,0.0000,0.000018,0.2029,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.580Z,4296.49,1.000,0.2059,-0.0625,-0.0015,0.0000,0.000018,0.2029,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.636Z,4296.49,1.000,0.2059,-0.0622,0.0002,0.0000,0.000018,0.2029,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.738Z,4296.49,1.000,0.2059,-0.0602,0.0029,0.0000,0.000017,0.2029,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.841Z,4296.49,1.000,0.2059,-0.0605,-0.0005,0.0000,0.000017,0.2029,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:11.943Z,4296.49,1.000,0.2059,-0.0602,0.0005,0.0000,0.000017,0.2029,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:12.045Z,4296.49,1.000,0.2059,-0.0601,0.0001,0.0000,0.000017,0.2029,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:12.146Z,4296.49,1.000,0.2059,-0.0528,0.0102,0.0000,0.000017,0.2029,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:12.248Z,4296.49,1.000,0.2059,-0.0528,0.0000,0.0000,0.000017,0.2029,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:12.348Z,4296.49,1.000,0.2059,0.1061,0.2284,0.0000,0.000017,0.2030,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:12.456Z,4296.49,1.000,0.2059,-0.0044,-0.1602,0.0000,0.000017,0.2028,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:12.555Z,4296.49,1.000,0.8418,0.0008,0.0084,0.0000,0.000017,0.6860,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:12.661Z,4296.49,1.000,0.8418,-0.0192,-0.0318,0.0000,0.000017,0.6860,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:12.777Z,4296.49,1.000,0.8418,0.0034,0.0361,0.0000,0.000017,0.6860,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:12.878Z,4296.49,1.000,0.8430,0.0088,0.0088,0.0000,0.000017,0.6867,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:12.981Z,4296.49,1.000,0.8430,0.0088,-0.0000,0.0000,0.000017,0.6866,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.071Z,4296.49,1.000,0.8435,0.5173,0.5659,0.0000,0.000017,0.6872,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.172Z,4296.49,1.000,0.8435,0.5173,-0.0001,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.273Z,4296.49,1.000,0.8435,0.5177,0.0014,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.379Z,4296.49,1.000,0.8435,0.5177,0.0000,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.478Z,4296.49,1.000,0.8435,0.5175,-0.0002,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.581Z,4296.49,1.000,0.8435,0.4976,-0.0632,0.0000,0.000017,0.6868,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.682Z,4296.49,1.000,0.8435,0.5153,0.0603,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.781Z,4296.49,1.000,0.8435,0.4926,-0.0747,0.0000,0.000017,0.6868,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.886Z,4296.49,1.000,0.8435,0.4993,0.0199,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:13.986Z,4296.49,1.000,0.8435,0.5050,0.0190,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.088Z,4296.49,1.000,0.8435,0.4090,-0.0582,0.0000,0.000017,0.6868,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.187Z,4296.49,1.000,0.8435,0.5217,0.1166,0.0000,0.000017,0.6869,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.288Z,4296.49,1.000,0.8653,0.5220,0.0010,0.0000,0.000017,0.6982,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.393Z,4296.49,1.000,0.8653,0.5266,0.0069,0.0000,0.000017,0.6982,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.494Z,4296.49,1.000,0.9640,0.5265,-0.0009,0.0000,0.000017,0.7452,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.593Z,4296.49,1.000,0.9640,0.5209,-0.0197,0.0000,0.000017,0.7452,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.694Z,4296.49,1.000,0.9640,0.5164,-0.0177,0.0000,0.000017,0.7452,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.797Z,4296.49,1.000,0.9640,0.5378,0.0542,0.0000,0.000017,0.7452,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.898Z,4296.49,1.000,0.9640,0.5332,-0.0188,0.0000,0.000017,0.7452,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:14.998Z,4296.49,1.000,0.9640,0.5332,0.0000,0.0000,0.000017,0.7452,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.104Z,4296.49,1.000,0.9640,0.5331,-0.0003,0.0000,0.000017,0.7452,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.205Z,4296.49,1.000,0.9640,-0.4910,-0.9610,0.0000,0.000017,0.7447,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.306Z,4296.49,1.000,0.6908,-0.4050,0.2653,0.0000,0.000017,0.5979,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.405Z,4296.49,1.000,0.6908,-0.4050,0.0000,0.0000,0.000017,0.5977,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.507Z,4296.49,1.000,0.6908,-0.0156,0.7533,0.0000,0.000017,0.5982,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.608Z,4296.49,1.000,-0.5793,0.0145,0.0480,0.0000,0.000017,-0.5215,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.708Z,4296.49,1.000,-0.5793,-0.0046,-0.0308,0.0000,0.000017,-0.5215,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.815Z,4296.49,1.000,-0.5793,0.0184,0.0371,0.0000,0.000017,-0.5215,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:15.919Z,4296.49,1.000,-0.5150,0.1111,0.1371,0.0000,0.000017,-0.4732,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.019Z,4296.49,1.000,-0.5150,0.5335,0.4708,0.0000,0.000017,-0.4730,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.356Z,4296.49,1.000,-0.4740,0.5331,-0.0154,0.0000,0.000017,-0.4409,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.357Z,4296.49,1.000,-0.4740,0.4105,-0.1254,0.0000,0.000017,-0.4410,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.359Z,4296.49,1.000,-0.2867,0.5605,0.1480,0.0000,0.000017,-0.2787,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.433Z,4296.49,1.000,0.4585,0.5605,-0.0001,0.0000,0.000017,0.4283,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.538Z,4296.49,1.000,0.4585,0.4193,-0.1732,0.0000,0.000017,0.4282,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.641Z,4296.49,1.000,0.4585,0.5649,0.1927,0.0000,0.000017,0.4285,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.741Z,4296.49,1.000,0.4585,0.5646,-0.0016,0.0000,0.000017,0.4283,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.842Z,4296.49,1.000,0.4570,0.5665,0.0051,0.0000,0.000016,0.4271,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:16.946Z,4296.49,1.000,0.4721,0.5622,-0.0191,0.0000,0.000016,0.4393,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.050Z,4296.49,1.000,0.4721,0.5669,0.0206,0.0000,0.000016,0.4393,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.151Z,4296.49,1.000,0.4721,0.5672,0.0008,0.0000,0.000016,0.4393,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.253Z,4296.49,1.000,0.4721,0.5666,-0.0025,0.0000,0.000016,0.4393,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.357Z,4296.49,1.000,0.4721,0.5705,0.0178,0.0000,0.000016,0.4393,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.463Z,4296.49,1.000,0.4061,0.5705,0.0002,0.0000,0.000016,0.3847,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.573Z,4296.49,1.000,0.3447,0.5683,-0.0035,0.0000,0.000016,0.3313,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.849Z,4296.80,1.000,0.9195,0.7604,0.9840,0.0000,0.000016,0.7253,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.905Z,4296.99,1.000,0.9219,0.6891,-0.9166,0.0000,0.000016,0.7255,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:17.989Z,4296.99,1.000,0.9218,0.6916,0.0523,0.0000,0.000016,0.7259,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:18.068Z,4296.99,1.000,0.9201,0.6938,0.0620,0.0000,0.000016,0.7252,0.001,0.000,0.999,0.000,0.001
2025-09-08 23:46:18.151Z,4296.99,1.000,0.9201,0.7597,0.7906,0.0000,0.000021,0.7255,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.397Z,4296.99,1.000,0.9193,0.7596,-0.1719,0.0000,0.000021,0.7248,0.001,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.412Z,4297.20,1.000,0.9613,0.2957,-0.9621,0.0000,0.000021,0.7438,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.427Z,4297.20,1.000,0.9613,0.3051,0.0312,0.0000,0.000026,0.7442,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.487Z,4297.20,1.000,0.9613,0.3054,0.0013,0.0000,0.000026,0.7443,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.593Z,4297.20,1.000,0.9613,0.3287,0.0410,0.0000,0.000026,0.7443,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.695Z,4297.20,1.000,0.9616,0.3392,0.0365,0.0000,0.000021,0.7445,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.809Z,4297.20,1.000,0.9616,0.3331,-0.0114,0.0000,0.000021,0.7445,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:18.909Z,4297.20,1.000,0.9597,0.3504,0.0621,0.0000,0.000021,0.7438,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.006Z,4297.20,1.000,0.9597,0.3504,-0.0000,0.0000,0.000022,0.7438,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:46:19.110Z,4297.20,1.000,0.9597,0.4249,0.1264,0.0000,0.000022,0.7438,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.210Z,4297.20,1.000,0.9597,0.4256,0.0031,0.0000,0.000022,0.7437,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.307Z,4297.20,1.000,0.9597,0.4263,0.0033,0.0000,0.000026,0.7437,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.411Z,4297.20,1.000,0.9597,0.4269,0.0010,0.0000,0.000026,0.7437,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.511Z,4297.20,1.000,0.9597,0.4258,-0.0018,0.0000,0.000026,0.7436,0.000,0.000,0.999,0.000,0.000
2025-09-08 23:46:19.620Z,4297.20,1.000,0.9597,0.4260,0.0008,0.0000,0.000022,0.7436,0.000,0.000,0.999,0.000,0.000
