utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:51:18.607Z,4329.81,0.100,-0.9137,-0.0358,-0.7804,0.0000,0.000002,-0.1208,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:18.832Z,4329.69,0.100,-0.9409,-0.0947,-0.8948,0.0000,0.000002,-0.1473,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:18.970Z,4329.49,0.100,-0.9447,-0.0403,0.9242,0.0000,0.000002,0.1516,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:18.981Z,4329.49,0.100,-0.9448,0.0202,0.8618,0.0000,0.000002,0.1575,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:18.992Z,4329.49,0.100,-0.9448,0.0074,-0.1556,0.0000,0.000002,-0.0154,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.087Z,4329.49,0.100,-0.9448,0.0437,0.4030,0.0000,0.000002,0.0993,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.097Z,4329.49,0.100,-0.9431,0.0447,0.0241,0.0000,0.000002,0.0279,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.117Z,4329.49,0.100,-0.9431,0.0456,0.0092,0.0000,0.000002,0.0251,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.229Z,4329.49,0.100,-0.9318,0.0464,-0.0223,0.0000,0.000002,0.0200,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.330Z,4329.49,0.100,-0.9318,0.0611,0.0830,0.0000,0.000002,0.0440,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.433Z,4329.49,0.100,-0.9334,0.0611,-0.0001,0.0000,0.000002,0.0273,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.535Z,4329.49,0.100,-0.9334,0.0614,0.0083,0.0000,0.000002,0.0290,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.635Z,4329.49,0.100,-0.9334,0.0611,-0.0063,0.0000,0.000002,0.0260,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:19.849Z,4329.69,0.100,-0.5677,0.0944,0.9995,0.0000,0.000002,0.2299,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.175Z,4330.02,0.100,0.0595,0.0391,-0.9995,0.0000,0.000002,0.0289,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.185Z,4330.02,0.100,0.0232,0.0334,-0.0791,0.0000,0.000002,0.1570,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.196Z,4330.01,0.100,0.0320,-0.0996,-0.9993,0.0000,0.000002,-0.0042,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.706Z,4329.68,0.100,-0.5858,-0.0686,0.8676,0.0000,0.000002,0.1825,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.719Z,4329.68,0.100,-0.5860,-0.0887,-0.1966,0.0000,0.000002,-0.0004,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.968Z,4329.49,0.100,-0.6049,-0.0983,-0.7330,0.0000,0.000002,-0.0912,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.980Z,4329.49,0.100,-0.6055,-0.0982,0.1606,0.0000,0.000002,0.0656,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:20.993Z,4329.43,0.100,-0.6174,-0.0940,0.6566,0.0000,0.000002,0.1481,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.230Z,4329.43,0.100,-0.6245,-0.0927,0.0149,0.0000,0.000002,0.0351,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.246Z,4329.43,0.100,-0.6235,-0.0985,-0.5819,0.0000,0.000002,-0.0736,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.257Z,4329.43,0.100,-0.6246,-0.0985,0.0006,0.0000,0.000002,0.0311,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.270Z,4329.24,0.100,-0.6131,-0.0944,-0.5309,0.0000,0.000002,-0.0638,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.503Z,4329.11,0.100,-0.5571,-0.0473,0.9554,0.0000,0.000002,0.1993,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.514Z,4329.11,0.100,-0.5461,-0.0452,0.1301,0.0000,0.000002,0.0788,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.525Z,4329.11,0.100,-0.5430,-0.0548,-0.3279,0.0000,0.000002,-0.0118,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.535Z,4329.11,0.100,-0.5430,-0.0548,0.0000,0.0000,0.000002,0.0515,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.759Z,4329.11,0.100,-0.5186,-0.0617,-0.1339,0.0000,0.000002,0.0273,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.769Z,4329.11,0.100,-0.3992,-0.0811,-0.3318,0.0000,0.000002,0.0055,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.787Z,4329.11,0.100,-0.3992,-0.0653,0.2677,0.0000,0.000002,0.1249,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:21.885Z,4329.11,0.100,-0.3997,-0.0974,-0.6904,0.0000,0.000002,-0.0535,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:22.097Z,4329.11,0.100,-0.3997,-0.0968,0.0085,0.0000,0.000002,0.0680,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:22.117Z,4329.11,0.100,-0.4005,-0.0969,-0.0405,0.0000,0.000002,0.0580,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:22.192Z,4329.11,0.100,-0.4005,-0.0969,-0.0006,0.0000,0.000002,0.0660,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:22.297Z,4329.11,0.100,-0.4005,-0.0972,0.0341,0.0000,0.000002,0.0729,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:22.442Z,4329.11,0.100,-0.4005,-0.0972,-0.0948,0.0000,0.000002,0.0472,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:22.543Z,4329.11,0.100,-0.3243,-0.0984,-0.1481,0.0000,0.000002,0.0498,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:22.972Z,4328.68,0.100,-0.4293,-0.0995,0.9185,0.0000,0.000002,0.2058,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.032Z,4328.68,0.100,-0.4293,-0.0598,-0.3755,0.0000,0.000002,-0.0031,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.077Z,4328.68,0.100,-0.4338,0.0588,0.9891,0.0000,0.000002,0.2430,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.087Z,4328.68,0.100,-0.4338,0.0647,0.0393,0.0000,0.000002,0.1006,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.098Z,4328.68,0.100,-0.9520,0.0310,-0.2636,0.0000,0.000002,-0.0319,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.169Z,4328.68,0.100,-0.9509,0.0092,-0.2576,0.0000,0.000002,-0.0351,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.295Z,4328.68,0.100,-0.7267,0.0047,-0.0741,0.0000,0.000002,0.0235,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.431Z,4328.68,0.100,-0.7373,0.0168,0.1559,0.0000,0.000002,0.0703,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.537Z,4328.68,0.100,-0.7373,0.0783,0.4909,0.0000,0.000002,0.1426,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:23.640Z,4328.80,0.100,0.3723,0.0897,0.8203,0.0000,0.000002,0.3856,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:24.227Z,4329.41,0.100,0.6464,0.0996,-0.9116,0.0156,0.000002,0.2814,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:24.759Z,4329.62,0.100,0.6779,0.0863,0.8775,0.0330,0.000002,0.6236,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:24.961Z,4329.62,0.100,0.8104,0.0887,0.0270,0.0544,0.000002,0.5168,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:25.069Z,4329.62,0.100,0.8098,0.0996,0.1759,0.0544,0.000002,0.5483,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:25.326Z,4329.98,0.100,0.8528,0.0683,-0.7763,0.0544,0.000002,0.3818,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:25.351Z,4329.98,0.100,0.8532,-0.0716,-0.9201,0.0544,0.000002,0.3388,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:25.468Z,4329.97,0.100,0.8523,-0.0995,-0.9980,0.0544,0.000002,0.3262,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:25.625Z,4329.82,0.100,0.8307,-0.0853,0.9753,0.0544,0.000002,0.6291,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:25.679Z,4329.82,0.100,0.8284,-0.0803,0.0063,0.0544,0.000002,0.4809,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:25.861Z,4329.67,0.300,0.3862,-0.2746,0.8371,0.0544,0.000002,0.5040,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:26.140Z,4329.51,0.100,0.3933,-0.0664,-0.7724,0.0544,0.000002,0.2917,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:26.152Z,4329.51,0.100,0.3927,-0.0568,0.2578,0.0544,0.000002,0.4736,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:26.175Z,4329.51,0.100,0.0127,-0.0445,0.5150,0.0544,0.000002,0.4095,0.236,0.206,0.236,0.087,0.236
2025-09-08 13:51:26.195Z,4329.51,0.100,0.0323,-0.0424,0.0362,0.0544,0.000002,0.3525,0.294,0.232,0.113,0.055,0.306
2025-09-08 13:51:26.208Z,4329.51,0.100,0.0594,-0.0422,0.0060,0.0544,0.000002,0.3176,0.276,0.192,0.213,0.030,0.290
2025-09-08 13:51:26.219Z,4329.51,0.100,0.0594,-0.0422,0.0000,0.0544,0.000002,0.2752,0.260,0.145,0.328,0.016,0.252
2025-09-08 13:51:26.232Z,4329.51,0.100,0.0594,0.0095,0.7513,0.0544,0.000002,0.3502,0.095,0.107,0.537,0.010,0.251
2025-09-08 13:51:26.243Z,4329.51,0.100,0.0246,0.0492,0.3066,0.0544,0.000002,0.2412,0.057,0.059,0.676,0.005,0.202
2025-09-08 13:51:26.290Z,4329.51,0.100,0.0246,0.0521,0.0456,0.0544,0.000002,0.1684,0.087,0.036,0.730,0.003,0.144
2025-09-08 13:51:26.302Z,4329.51,0.100,0.0491,0.0755,0.1930,0.0544,0.000002,0.1614,0.072,0.024,0.796,0.001,0.107
2025-09-08 13:51:26.355Z,4329.51,0.100,0.2096,0.0755,0.0005,0.0214,0.000002,0.2329,0.036,0.010,0.894,0.000,0.060
2025-09-08 13:51:26.387Z,4329.51,0.100,0.2105,0.0691,-0.0279,0.0000,0.000002,0.1938,0.016,0.005,0.934,0.000,0.045
2025-09-08 13:51:26.399Z,4329.51,0.100,0.2093,0.0709,0.0582,0.0000,0.000002,0.1977,0.009,0.002,0.955,0.000,0.034
2025-09-08 13:51:26.411Z,4329.51,0.100,0.2062,0.0709,-0.0000,0.0000,0.000002,0.1967,0.006,0.001,0.967,0.000,0.026
2025-09-08 13:51:26.424Z,4329.51,0.100,0.1174,0.0689,-0.0629,0.0000,0.000002,0.1137,0.005,0.000,0.975,0.000,0.020
2025-09-08 13:51:26.679Z,4329.94,0.100,0.4700,0.0814,0.7714,0.0000,0.000002,0.4322,0.004,0.000,0.980,0.000,0.015
2025-09-08 13:51:26.725Z,4329.94,0.100,0.4700,-0.0361,-0.9705,0.0000,0.000002,0.4294,0.003,0.000,0.985,0.000,0.012
2025-09-08 13:51:26.742Z,4329.94,0.100,0.5360,-0.0824,-0.4450,0.0000,0.000002,0.4818,0.002,0.000,0.985,0.000,0.014
2025-09-08 13:51:26.754Z,4329.94,0.100,0.5360,-0.0826,-0.0190,0.0000,0.000002,0.4809,0.003,0.000,0.982,0.000,0.015
2025-09-08 13:51:27.150Z,4329.51,0.100,-0.3389,-0.0744,-0.9354,0.0000,0.000002,-0.3229,0.005,0.000,0.978,0.000,0.017
2025-09-08 13:51:27.188Z,4329.51,0.100,-0.3389,-0.0663,0.7400,0.0000,0.000002,-0.3139,0.007,0.000,0.974,0.000,0.019
2025-09-08 13:51:27.208Z,4329.51,0.100,-0.3390,-0.0919,-0.4042,0.0000,0.000002,-0.3202,0.007,0.000,0.972,0.000,0.021
2025-09-08 13:51:27.272Z,4329.51,0.100,-0.3390,-0.0979,-0.3601,0.0000,0.000002,-0.3192,0.006,0.000,0.971,0.000,0.023
2025-09-08 13:51:27.452Z,4329.51,0.100,-0.3390,-0.0981,-0.0328,0.0000,0.000002,-0.3193,0.013,0.000,0.977,0.000,0.011
2025-09-08 13:51:27.616Z,4329.51,0.100,-0.3253,-0.0490,0.9139,0.0000,0.000002,-0.3017,0.010,0.000,0.983,0.000,0.007
2025-09-08 13:51:27.632Z,4329.51,0.100,-0.3253,-0.0346,0.2664,0.0000,0.000002,-0.3016,0.019,0.000,0.976,0.000,0.005
2025-09-08 13:51:27.729Z,4329.51,0.100,0.1178,-0.0346,0.0000,0.0000,0.000002,0.1130,0.032,0.000,0.964,0.000,0.003
2025-09-08 13:51:27.741Z,4329.51,0.100,0.1162,-0.0345,0.0017,0.0000,0.000002,0.1112,0.037,0.000,0.960,0.000,0.003
2025-09-08 13:51:27.789Z,4329.51,0.100,0.1162,-0.0343,0.0022,0.0000,0.000002,0.1105,0.044,0.000,0.954,0.000,0.002
2025-09-08 13:51:27.887Z,4329.51,0.100,0.1162,0.0076,0.6622,0.0000,0.000002,0.1375,0.047,0.000,0.951,0.000,0.002
2025-09-08 13:51:27.987Z,4329.51,0.100,0.1118,0.0527,0.3658,0.0000,0.000002,0.1212,0.042,0.000,0.957,0.000,0.001
2025-09-08 13:51:28.090Z,4329.51,0.100,0.1118,0.0094,-0.3438,0.0000,0.000002,0.0860,0.057,0.000,0.942,0.000,0.001
2025-09-08 13:51:28.202Z,4329.51,0.100,0.6455,-0.0003,-0.1262,0.0000,0.000002,0.5317,0.052,0.000,0.947,0.000,0.001
2025-09-08 13:51:28.307Z,4329.51,0.100,0.6378,-0.0968,-0.7856,0.0000,0.000002,0.4714,0.075,0.000,0.924,0.000,0.001
2025-09-08 13:51:28.550Z,4329.51,0.100,0.6250,-0.0967,0.0115,0.0000,0.000002,0.4978,0.104,0.000,0.895,0.000,0.001
2025-09-08 13:51:28.614Z,4329.51,0.100,0.6250,-0.0966,0.0008,0.0000,0.000002,0.4661,0.159,0.000,0.840,0.000,0.001
2025-09-08 13:51:28.828Z,4330.85,4.300,0.9497,0.7604,0.8607,0.0588,0.000002,0.7329,0.161,0.000,0.839,0.000,0.001
2025-09-08 13:51:28.879Z,4331.56,3.800,0.9528,0.1837,-0.2090,0.0848,0.000002,0.5748,0.176,0.000,0.824,0.000,0.001
2025-09-08 13:51:29.060Z,4331.69,6.500,0.9410,0.7142,0.2773,0.1319,0.000002,0.6445,0.196,0.000,0.803,0.000,0.000
2025-09-08 13:51:29.118Z,4331.91,2.000,0.9453,0.7602,-0.2384,0.1774,0.000002,0.5266,0.217,0.000,0.782,0.000,0.000
2025-09-08 13:51:29.185Z,4332.64,3.400,0.9477,-0.1778,-0.1065,0.2151,0.000002,0.5398,0.235,0.000,0.764,0.000,0.000
2025-09-08 13:51:29.324Z,4332.80,3.800,0.9499,-0.7252,-0.0947,0.2418,0.000002,0.5117,0.273,0.000,0.726,0.000,0.000
2025-09-08 13:51:29.364Z,4332.91,1.200,0.9495,0.7574,0.1704,0.2541,0.000002,0.5929,0.257,0.000,0.742,0.000,0.000
2025-09-08 13:51:29.427Z,4333.48,1.700,0.9509,0.7566,0.0812,0.2775,0.000002,0.5702,0.258,0.000,0.742,0.000,0.000
2025-09-08 13:51:29.566Z,4333.55,0.400,0.9516,-0.1582,-0.1901,0.3037,0.000002,0.5031,0.256,0.000,0.744,0.000,0.000
2025-09-08 13:51:29.620Z,4333.79,5.200,0.9516,0.6675,0.1973,0.3256,0.000002,0.6048,0.249,0.000,0.750,0.000,0.000
2025-09-08 13:51:29.672Z,4334.09,1.100,0.9514,0.6092,-0.1244,0.3327,0.000002,0.5254,0.249,0.000,0.751,0.000,0.001
2025-09-08 13:51:29.829Z,4334.83,5.000,0.9534,-0.6759,-0.0394,0.3623,0.000002,0.5471,0.249,0.000,0.751,0.000,0.001
2025-09-08 13:51:29.884Z,4335.14,3.800,0.9534,-0.4536,-0.0324,0.3652,0.000002,0.5489,0.249,0.000,0.751,0.000,0.001
2025-09-08 13:51:30.002Z,4335.14,3.800,0.9570,0.6980,0.1796,0.3817,0.000002,0.6036,0.247,0.000,0.753,0.000,0.001
2025-09-08 13:51:30.388Z,4335.26,1.300,0.9568,0.6539,0.4722,0.3754,0.000002,0.6696,0.242,0.000,0.757,0.000,0.001
2025-09-08 13:51:30.402Z,4335.27,1.500,0.9543,0.7609,0.0033,0.3931,0.000002,0.5578,0.249,0.000,0.750,0.000,0.001
2025-09-08 13:51:30.417Z,4335.82,3.500,0.9540,-0.1076,-0.5796,0.4085,0.000003,0.4236,0.252,0.000,0.748,0.000,0.001
2025-09-08 13:51:30.654Z,4335.72,1.500,0.9536,0.7594,0.0659,0.4276,0.000003,0.5730,0.250,0.000,0.750,0.000,0.001
2025-09-08 13:51:30.668Z,4335.86,2.900,0.9528,0.7585,0.1124,0.3946,0.000003,0.5850,0.248,0.000,0.751,0.000,0.001
2025-09-08 13:51:30.742Z,4336.18,0.200,0.9390,0.1964,-0.0012,0.3913,0.000003,0.5522,0.248,0.000,0.751,0.000,0.001
2025-09-08 13:51:30.919Z,4336.64,4.300,0.9391,0.7612,0.4216,0.3591,0.000003,0.6509,0.250,0.000,0.749,0.000,0.001
2025-09-08 13:51:30.963Z,4336.48,1.100,0.9391,0.7615,0.3542,0.3490,0.000003,0.6362,0.250,0.000,0.749,0.000,0.001
2025-09-08 13:51:31.075Z,4336.75,6.600,0.9385,0.7561,-0.3191,0.3162,0.000003,0.4764,0.248,0.000,0.752,0.000,0.001
2025-09-08 13:51:31.183Z,4337.03,11.200,0.9374,0.7384,-0.5497,0.3130,0.000003,0.4272,0.249,0.000,0.751,0.000,0.001
2025-09-08 13:51:31.281Z,4337.72,3.200,0.9374,0.0393,0.0037,0.3164,0.000003,0.5508,0.251,0.000,0.748,0.000,0.001
2025-09-08 13:51:31.446Z,4337.75,3.700,0.9271,0.7614,0.4693,0.3071,0.000003,0.6538,0.259,0.000,0.740,0.000,0.001
2025-09-08 13:51:31.494Z,4337.61,0.500,0.9273,0.4459,-0.4041,0.2837,0.000003,0.4342,0.265,0.000,0.734,0.000,0.001
2025-09-08 13:51:31.595Z,4337.62,0.400,0.9268,0.0164,-0.0721,0.2604,0.000003,0.5124,0.271,0.000,0.729,0.000,0.001
2025-09-08 13:51:31.717Z,4337.65,0.700,0.9265,0.1028,0.0607,0.2521,0.000003,0.5441,0.277,0.000,0.723,0.000,0.001
2025-09-08 13:51:31.973Z,4338.07,1.900,0.9132,0.7513,-0.0848,0.2243,0.000003,0.5058,0.269,0.000,0.731,0.000,0.001
2025-09-08 13:51:32.048Z,4338.15,1.700,0.9135,0.7610,0.2173,0.2612,0.000003,0.5908,0.260,0.000,0.740,0.000,0.001
2025-09-08 13:51:32.061Z,4338.15,1.700,0.9091,0.4989,0.3771,0.2433,0.000003,0.6166,0.289,0.000,0.710,0.000,0.001
2025-09-08 13:51:32.113Z,4338.23,0.100,0.8918,-0.0996,-0.9190,0.2508,0.000003,0.3146,0.277,0.000,0.722,0.000,0.001
2025-09-08 13:51:32.244Z,4338.23,0.100,0.8874,0.0372,0.9476,0.2508,0.000003,0.7192,0.315,0.000,0.685,0.000,0.001
2025-09-08 13:51:32.325Z,4338.23,0.100,0.8823,0.0157,-0.5200,0.2313,0.000003,0.3687,0.286,0.000,0.713,0.000,0.001
2025-09-08 13:51:32.719Z,4338.01,1.500,0.8600,-0.7614,-0.9120,0.1970,0.000003,0.2506,0.314,0.000,0.685,0.000,0.001
2025-09-08 13:51:32.733Z,4337.74,0.800,0.2946,-0.2835,0.8120,0.1562,0.000003,0.4096,0.320,0.000,0.680,0.000,0.001
2025-09-08 13:51:32.983Z,4337.33,1.400,0.1708,-0.5151,-0.0300,0.1107,0.000003,0.1002,0.348,0.000,0.652,0.000,0.000
2025-09-08 13:51:33.251Z,4337.39,0.300,-0.1474,-0.2835,-0.9905,0.0530,0.000003,-0.3549,0.342,0.000,0.658,0.000,0.000
2025-09-08 13:51:33.509Z,4337.08,2.400,-0.4675,-0.7567,0.9732,0.0127,0.000003,-0.0043,0.364,0.000,0.636,0.000,0.000
2025-09-08 13:51:33.532Z,4337.15,0.100,-0.4459,-0.0646,-0.1616,0.0016,0.000003,-0.3156,0.398,0.000,0.602,0.000,0.000
2025-09-08 13:51:34.048Z,4336.93,0.100,-0.4456,-0.0837,0.6351,-0.0316,0.000003,-0.0273,0.399,0.000,0.600,0.000,0.000
2025-09-08 13:51:34.305Z,4336.64,0.300,-0.4418,-0.2908,-0.0005,-0.0341,0.000003,-0.2546,0.387,0.000,0.612,0.000,0.000
2025-09-08 13:51:34.322Z,4336.55,0.300,-0.4333,0.2826,0.4583,-0.0603,0.000003,-0.0650,0.410,0.000,0.589,0.000,0.000
2025-09-08 13:51:34.835Z,4336.56,0.100,-0.2770,-0.0083,-0.5057,-0.0920,0.000003,-0.3566,0.439,0.000,0.560,0.000,0.000
2025-09-08 13:51:34.853Z,4336.56,0.100,-0.1441,0.0486,0.6364,-0.0776,0.000003,0.1795,0.458,0.000,0.542,0.000,0.000
2025-09-08 13:51:35.370Z,4336.86,0.100,0.0028,0.0833,0.8843,-0.0536,0.000003,0.3470,0.488,0.000,0.512,0.000,0.000
2025-09-08 13:51:35.895Z,4337.60,0.100,0.1185,0.0420,-0.8729,-0.0071,0.000003,-0.3038,0.514,0.000,0.486,0.000,0.000
2025-09-08 13:51:36.169Z,4337.82,0.100,0.1336,0.0531,0.6310,0.0258,0.000003,0.3604,0.534,0.000,0.466,0.000,0.000
2025-09-08 13:51:36.243Z,4337.82,0.100,-0.0747,0.0111,-0.7964,-0.0167,0.000003,-0.3946,0.545,0.000,0.455,0.000,0.000
2025-09-08 13:51:36.523Z,4337.49,0.100,-0.1670,-0.0797,-0.8773,-0.0180,0.000003,-0.4835,0.589,0.000,0.410,0.000,0.000
2025-09-08 13:51:37.001Z,4336.95,0.100,0.0554,-0.0104,0.6591,-0.0223,0.000003,0.3610,0.585,0.000,0.414,0.000,0.000
2025-09-08 13:51:37.307Z,4337.40,0.100,0.1345,0.0605,0.9215,-0.0174,0.000003,0.4822,0.588,0.000,0.412,0.000,0.000
2025-09-08 13:51:37.835Z,4338.34,0.100,0.0333,0.0294,-0.6175,-0.0174,0.000003,-0.3168,0.601,0.000,0.399,0.000,0.000
2025-09-08 13:51:38.117Z,4338.11,0.100,0.0070,-0.0739,-0.9909,0.0192,0.000003,-0.4919,0.653,0.000,0.347,0.000,0.000
2025-09-08 13:51:38.130Z,4338.06,0.100,-0.0628,-0.0996,0.9551,0.0463,0.000003,0.4732,0.666,0.000,0.334,0.000,0.000
2025-09-08 13:51:38.426Z,4337.41,0.100,-0.1090,-0.0987,-0.7384,0.0820,0.000003,-0.4529,0.663,0.000,0.337,0.000,0.000
2025-09-08 13:51:38.793Z,4337.31,0.100,-0.2268,-0.0366,0.1641,0.1219,0.000003,0.0350,0.668,0.000,0.331,0.000,0.000
2025-09-08 13:51:38.945Z,4337.31,0.100,-0.1401,0.0229,0.8813,0.1429,0.000003,0.4349,0.678,0.000,0.321,0.000,0.000
2025-09-08 13:51:39.218Z,4337.74,0.100,-0.1401,0.0409,0.6145,0.1412,0.000003,0.3163,0.663,0.000,0.336,0.000,0.000
2025-09-08 13:51:39.233Z,4337.69,0.100,-0.2788,-0.0966,-0.8831,0.1412,0.000003,-0.5706,0.686,0.000,0.314,0.000,0.000
2025-09-08 13:51:39.536Z,4337.40,0.100,-0.3290,-0.0664,-0.9143,0.1429,0.000003,-0.5966,0.689,0.000,0.311,0.000,0.000
2025-09-08 13:51:39.846Z,4337.40,0.100,-0.3290,-0.0527,0.4472,0.1429,0.000003,0.1950,0.695,0.000,0.305,0.000,0.000
2025-09-08 13:51:39.860Z,4337.40,0.100,0.0423,-0.0832,-0.3990,0.1259,0.000003,-0.2412,0.673,0.000,0.326,0.000,0.000
2025-09-08 13:51:39.872Z,4337.40,0.100,0.1452,-0.0874,-0.0425,0.1030,0.000003,0.0204,0.664,0.000,0.336,0.000,0.000
2025-09-08 13:51:39.885Z,4337.40,0.100,0.1465,-0.0890,-0.0146,0.0576,0.000003,0.0418,0.648,0.000,0.351,0.000,0.000
2025-09-08 13:51:39.897Z,4337.40,0.100,0.1746,-0.0377,0.6466,0.0205,0.000003,0.4320,0.653,0.000,0.346,0.000,0.000
2025-09-08 13:51:39.914Z,4337.82,0.100,0.2806,0.0997,0.9997,0.0205,0.000003,0.5879,0.644,0.000,0.355,0.000,0.000
2025-09-08 13:51:40.279Z,4338.05,0.100,0.2829,-0.0546,-0.9994,0.0218,0.000003,-0.4030,0.654,0.000,0.345,0.000,0.000
2025-09-08 13:51:40.299Z,4337.86,0.100,0.3301,-0.0909,-0.9421,0.0254,0.000003,-0.4263,0.706,0.000,0.293,0.000,0.000
2025-09-08 13:51:40.587Z,4337.86,0.100,0.2270,-0.0923,-0.0168,0.0205,0.000003,0.0429,0.751,0.000,0.248,0.000,0.000
2025-09-08 13:51:41.162Z,4337.72,0.100,0.0493,-0.0907,-0.4045,0.0071,0.000003,-0.2829,0.767,0.000,0.232,0.000,0.000
2025-09-08 13:51:41.228Z,4337.32,0.100,-0.0795,-0.0948,0.4690,-0.0427,0.000003,0.3217,0.776,0.000,0.223,0.000,0.000
2025-09-08 13:51:41.501Z,4336.99,0.100,-0.2437,-0.0685,0.4657,-0.0623,0.000003,0.2805,0.771,0.000,0.228,0.000,0.000
2025-09-08 13:51:41.956Z,4336.93,0.100,-0.2441,-0.0958,0.9476,-0.0636,0.000003,0.5083,0.764,0.000,0.235,0.000,0.000
2025-09-08 13:51:42.284Z,4336.81,0.100,-0.3305,-0.0653,-0.9169,-0.0880,0.000003,-0.6401,0.793,0.000,0.206,0.000,0.000
2025-09-08 13:51:42.303Z,4336.70,0.100,-0.3589,-0.0761,-0.6462,-0.1131,0.000003,-0.5292,0.824,0.000,0.175,0.000,0.000
2025-09-08 13:51:42.602Z,4336.70,0.100,-0.3589,-0.0236,0.9667,-0.1131,0.000003,0.5708,0.838,0.000,0.161,0.000,0.000
2025-09-08 13:51:42.615Z,4336.70,0.100,-0.3588,-0.0498,-0.3096,-0.1333,0.000003,-0.3059,0.860,0.000,0.139,0.000,0.000
2025-09-08 13:51:43.013Z,4336.57,0.100,-0.6307,-0.0584,-0.7688,-0.1451,0.000003,-0.6336,0.863,0.000,0.136,0.000,0.000
2025-09-08 13:51:43.026Z,4336.57,0.100,-0.5630,-0.0846,-0.3353,-0.1451,0.000003,-0.3475,0.867,0.000,0.132,0.000,0.000
2025-09-08 13:51:43.039Z,4336.57,0.100,-0.5700,-0.0872,-0.0414,-0.1451,0.000003,-0.0961,0.883,0.000,0.116,0.000,0.000
